3.005343883	1.325822542	23.85385497
2.851056158	1.44187069	23.26607961
2.722922274	1.566597115	22.69515862
2.619239347	1.699252123	22.14093675
2.538414622	1.839478989	21.60328768
2.478990013	1.987257181	21.08212963
2.439658498	2.142853135	20.57743661
2.419275095	2.306778405	20.08924779
2.416862505	2.479755919	19.61767579
2.431614517	2.66269089	19.1629168
2.462894833	2.856648936	18.72525982
2.510237431	3.062836248	18.30509963
2.573341319	3.282586369	17.90295008
2.652066348	3.517348093	17.51946169
2.746428712	3.768674603	17.15544112
2.856595656	4.03821438	16.81187432
2.98287965	4.327699055	16.48995407
3.125731896	4.638933063	16.19111037
3.285734892	4.973774892	15.91704693
3.46359438	5.334117776	15.66978045
3.660129793	5.721858413	15.45168606
3.876261508	6.13885796	15.26554595
4.112996148	6.58689135	15.11460287
4.371405574	7.067574164	15.00261447
4.652603469	7.582279526	14.93391074
4.957710431	8.132015864	14.91344398
5.287814606	8.71729108	14.9468364
5.643916625	9.3379286	15.04040821
6.026863461	9.992854265	15.2011805
6.437266736	10.6798397	15.4368515
6.875398041	11.39520167	15.75569187
7.34107165	12.13347039	16.16641226
7.833495369	12.88702954	16.67786682
8.351111456	13.64575121	17.29871021
8.891409249	14.39666009	18.03683222
9.450735382	15.12368254	18.89868269
10.02409746	15.80753274	19.88837922
10.60499277	16.42584519	21.00667593
11.18527687	16.95360999	22.24983547
11.75510426	17.36401963	23.60847089
12.30297781	17.62979947	25.06651093
12.81595143	17.7250369	26.60052779
13.27999839	17.62739499	28.1795893
13.68057148	17.3205811	29.76586259
14.00335234	16.79679375	31.31614609
14.23513278	16.05861242	32.78435491
14.36476138	15.12013844	34.1247137
14.38404773	14.00692612	35.29536257
14.28851606	12.75457311	36.26188215
14.0778863	11.40607415	37.00014449
13.75621382	10.00828006	37.49804696
13.33165469	8.607999225	37.75585187
12.81589056	7.24833582	37.78515155
12.22329183	5.965774723	37.60672289
11.56993367	4.78833196	37.24771519
10.87258526	3.734853411	36.73866174
10.14777953	2.815335624	36.11074363
9.411041082	2.032006044	35.39359667
8.676314441	1.38084592	34.61379388
7.955600062	0.85325947	33.79399644
7.258782448	0.437683811	32.95266916
6.593618596	0.120972602	32.1042241
5.965845344	-0.110501994	31.25943199
5.379367435	-0.270038582	30.42597329
4.836491195	-0.370062696	29.60902811
4.338177749	-0.42180012	28.81183848
3.884292505	-0.435121943	28.03620319
3.473842289	-0.418507415	27.28289181
3.105187301	-0.379092105	26.55197221
2.776225251	-0.32276411	25.84306099
2.484549746	-0.254288049	25.15550729
2.22757902	-0.177440139	24.48852212
2.002658788	-0.09514215	23.84126577
1.807146654	-0.009589694	23.21290399
1.638472272	0.077631424	22.60264107
1.494184903	0.165440768	22.00973766
1.371984501	0.253172883	21.43351793
1.269743625	0.340499329	20.87337037
1.185519589	0.427363356	20.32874488
1.117560142	0.513925634	19.79914805
1.064303762	0.600520155	19.2841379
1.024376217	0.687619009	18.78331882
0.996584067	0.775805182	18.2963373
0.97990834	0.865750889	17.82287851
0.973493973	0.958203658	17.36266402
0.976642034	1.053975328	16.91545064
0.988799957	1.153936552	16.4810304
1.00955348	1.259013867	16.05923163
1.038618716	1.370190145	15.64992126
1.075834578	1.488507862	15.25300838
1.121158028	1.615073068	14.86844896
1.174659197	1.751061959	14.49625211
1.236516216	1.897730019	14.13648798
1.307014618	2.056419616	13.7892974
1.386545384	2.228570441	13.45490373
1.475602698	2.415731813	13.13362733
1.574789095	2.619569974	12.82590267
1.684812616	2.84188292	12.53229937
1.806494257	3.084606682	12.2535469
1.940765185	3.349830054	11.99056485
2.088676941	3.639796484	11.744498
2.251400829	3.956912863	11.51675895
2.430232825	4.303748954	11.30907808
2.626600133	4.683028538	11.123562
2.842058416	5.097619332	10.96276294
3.078295348	5.550503281	10.82975815
3.337124825	6.044736573	10.72824191
3.620480845	6.58338416	10.662629
3.930400022	7.169430917	10.63817062
4.26900303	7.805648754	10.66107845
4.638453458	8.494427526	10.73865607
5.040907381	9.237541562	10.87942765
5.478449769	10.03583773	11.09325092
5.952977761	10.88886506	11.39140521
6.466091582	11.79436811	11.78661147
7.018909542	12.74771018	12.29296712
7.611855501	13.7411732	12.9257331
8.244404539	14.76315822	13.70091173
8.914752795	15.7973581	14.63455541
9.619462393	16.8219315	15.74171111
10.35303417	17.80885885	17.03495755
11.10752568	18.72357672	18.52246016
11.87214278	19.52523027	20.20562415
12.63296103	20.16773467	22.07644315
13.37284298	20.60192828	24.11483336
14.07156999	20.77905307	26.28646689
14.7064272	20.65541529	28.54162894
15.25316341	20.19799287	30.81585406
15.68744075	19.39017549	33.03282863
15.98666041	18.23659044	35.10977148
16.13196001	16.76579248	36.9649051
16.11014162	15.02981312	38.52596034
15.91520054	13.100146	39.73819148
15.54917516	11.06063186	40.57023294
15.02212082	8.998507333	41.01658415
14.3512328	6.995365734	41.09628492
13.55925564	5.119739613	40.84832868
12.67245564	3.42240871	40.32504193
11.71849657	1.934817115	39.58490268
10.7245023	0.670187769	38.68613682
9.715508632	-0.373490682	37.68191509
8.713396909	-1.209576023	36.61741892
7.736307739	-1.858812357	35.52863727
6.798468586	-2.345838328	34.44249003
5.910331667	-2.696450462	33.37779664
5.078927134	-2.935671017	32.34667122
4.308324178	-3.08653308	31.35601556
3.600134348	-3.169447211	30.40891199
2.954013122	-3.201966059	29.50581219
2.368114934	-3.198835799	28.64548094
1.839493273	-3.172203226	27.82570578
1.364441989	-3.131904923	27.04380535
0.938769446	-3.085787358	26.29697188
0.558020015	-3.040022463	25.58248846
0.217643066	-2.999400213	24.89785703
-0.086878151	-2.967592092	24.24085954
-0.35993534	-2.947379067	23.60958158
-0.605731782	-2.940846796	23.00241027
-0.828242187	-2.949551155	22.41801531
-1.031191657	-2.974655219	21.8553256
-1.218046844	-3.017043287	21.3135047
-1.39201895	-3.077413829	20.7919283
-1.556074931	-3.156354736	20.2901648
-1.712950661	-3.254404969	19.80796088
-1.865174599	-3.372101105	19.34523249
-2.015086438	-3.510016484	18.90206079
-2.164858654	-3.668790364	18.4786931
-2.316527299	-3.849144544	18.07554838
-2.472002851	-4.051904392	17.69322947
-2.633097895	-4.278002728	17.33253809
-2.801550292	-4.52847934	16.99449488
-2.979033913	-4.80448095	16.68036588
-3.167177972	-5.107247415	16.39169231
-3.367577086	-5.438094485	16.13032601
-3.581801095	-5.798385294	15.89846912
-3.811404378	-6.189488532	15.69871743
-4.057924806	-6.612727683	15.53410832
-4.32286868	-7.069320313	15.4081727
-4.607702526	-7.560289014	15.32498492
-4.91384289	-8.086341332	15.28920688
-5.242619954	-8.647740718	15.30613221
-5.595232572	-9.244135421	15.38170696
-5.972699099	-9.87435606	15.52254208
-6.375772498	-10.53618094	15.73586945
-6.804855259	-11.22605697	16.02948412
-7.259905005	-11.93878269	16.41156091
-7.740301256	-12.66715956	16.89045667
-8.244684846	-13.4017008	17.47432267
-8.770790173	-14.13025613	18.17065908
-9.315279469	-14.83783888	18.985651
-9.873552901	-15.50645066	19.92338444
-10.43960878	-16.11520952	20.98489374
-11.00590011	-16.6406989	22.16713359
-11.56326361	-17.05772817	23.46188883
-12.1009802	-17.34049124	24.85484872
-12.60692481	-17.46417691	26.32485468
-13.06789875	-17.40700112	27.84374203
-13.47011724	-17.15243509	29.37675473
-13.79988156	-16.69146888	30.88382994
-14.0443902	-16.02450261	32.32171653
-14.19259645	-15.1625459	33.64679347
-14.23608096	-14.12740401	34.81837663
-14.1697883	-12.95064334	35.80202567
-13.9925318	-11.67138055	36.57234325
-13.70720365	-10.3331973	37.11484655
-13.32064008	-8.980586013	37.42662082
-12.84316155	-7.655457298	37.5156893
-12.28784851	-6.394238655	37.3992789
-11.66965132	-5.225888395	37.10136641
-11.00445331	-4.17091004	36.64996178
-10.3081673	-3.241380053	36.07446245
-9.595960502	-2.441751627	35.40345079
-8.881664296	-1.770149098	34.66309261
-8.177369135	-1.219888628	33.87614523
-7.493208444	-0.780994504	33.06152668
-6.837298382	-0.441558353	32.23431433
-6.215802383	-0.188856343	31.40604121
-5.633082423	-0.010200395	30.58516087
-5.09190496	0.106464781	29.7775809
-4.593672612	0.172182732	28.98719238
-4.138661522	0.196778528	28.21635177
-3.726249184	0.188781171	27.46629265
-3.355122583	0.155435084	26.73745979
-3.023464417	0.10277071	26.02977129
-2.729110748	0.035708543	25.34281374
-2.469684182	-0.041820499	24.67598399
-2.242702381	-0.126750085	24.02858776
-2.045664241	-0.216757432	23.39990511
-1.876117054	-0.310150396	22.78923186
-1.731706484	-0.405765641	22.19590374
-1.61021435	-0.502878458	21.61930911
-1.509581927	-0.601125721	21.05889366
-1.427926177	-0.70044006	20.51416096
-1.363549754	-0.800994527	19.98467061
-1.314942594	-0.90315826	19.47003485
-1.280781823	-1.007460153	18.96991587
-1.259927851	-1.114560565	18.48402333
-1.251416003	-1.225231731	18.01211242
-1.254452351	-1.340340553	17.55398383
-1.268408405	-1.460836717	17.10948465
-1.292805187	-1.587751699	16.67851038
-1.327311637	-1.722192715	16.26100903
-1.371740157	-1.865341778	15.85698654
-1.426035553	-2.018461662	15.4665137
-1.490272171	-2.182899615	15.08973549
-1.564649146	-2.360094307	14.72688241
-1.649489703	-2.551581788	14.37828413
-1.745236604	-2.759005469	14.04438647
-1.852451416	-2.984124261	13.72577146
-1.971818006	-3.228817904	13.42318109
-2.104139262	-3.495096771	13.13754629
-2.250338613	-3.785106549	12.87002078
-2.411464184	-4.101127811	12.62202085
-2.58868439	-4.445578086	12.39527292
-2.783292412	-4.820999538	12.19186789
-2.996715542	-5.23003239	12.01432348
-3.230491668	-5.675404081	11.86566004
-3.486269288	-6.15987886	11.7494825
-3.76581279	-6.686177416	11.67007073
-4.070968726	-7.25689973	11.63248291
-4.403644037	-7.874395768	11.64266284
-4.765765744	-8.540599535	11.70755028
-5.159234391	-9.25680013	11.83518151
-5.585851103	-10.02336067	12.03477786
-6.047221986	-10.83936143	12.31680069
-6.544636091	-11.70215088	12.69293801
-7.078899336	-12.6068274	13.1760122
-7.650131709	-13.54562852	13.77975302
-8.257551342	-14.5072219	14.51836659
-8.899171345	-15.47602391	15.40587973
-9.571466218	-16.43154024	16.45517249
-10.26904287	-17.34784168	17.67664556
-10.98428365	-18.19337399	19.07652596
-11.7070313	-18.93124375	20.65481814
-12.42435725	-19.52028219	22.40307897
-13.12051694	-19.9169723	24.30222835
-13.77712789	-20.07845509	26.32073904
-14.3736692	-19.96658125	28.41384963
-14.88835359	-19.5525675	30.52417142
-15.29938303	-18.82181414	32.58420208
-15.58650193	-17.77792914	34.52084217
-15.73270168	-16.44502117	36.26160845
-15.7258866	-14.86743049	37.74175398
-15.56018771	-13.10657915	38.91100659
-15.23674443	-11.2352423	39.73870328
-14.76376382	-9.330184198	40.21623367
-14.15586244	-7.464558712	40.35640368
-13.43278209	-5.701370461	40.19003872
-12.61770367	-4.089075115	39.76069357
-11.73541056	-2.659626715	39.11867041
-10.81060422	-1.42904483	38.31547134
-9.86645022	-0.399385289	37.3993637
-8.923559827	0.438084638	36.41248092
-7.999365213	1.099558982	35.38937589
-7.107864169	1.605615712	34.35677284
-6.259654633	1.978683546	33.33414011
-5.462185844	2.241154847	32.33473848
-4.72011796	2.414131996	31.36683657
-4.035754575	2.51667985	30.43491507
-3.409481585	2.565483221	29.54073424
-2.840175942	2.574773569	28.68421026
-2.325584801	2.556441829	27.86410366
-1.862642111	2.520241704	27.07852242
-1.447738215	2.474045432	26.32528014
-1.076938439	2.424112769	25.60213336
-0.746154254	2.375349774	24.9069298
-0.451274906	2.331547272	24.23769273
-0.188265489	2.295593939	23.59266105
0.046763843	2.269661591	22.97030084
0.257511294	2.255364108	22.36929949
0.447455327	2.253891888	21.78855104
0.619840692	2.26612446	21.22713673
0.777676049	2.292723855	20.6843056
0.923739069	2.334211795	20.15945683
1.0605887	2.391032475	19.65212472
1.190581312	2.463603688	19.16196739
1.315888855	2.552358634	18.68875919
1.438519798	2.657779119	18.23238684
1.560341416	2.780421567	17.79284925
1.683100457	2.920938698	17.37026123
1.808444146	3.080096279	16.96486084
1.937942793	3.258784305	16.57702014
2.073108696	3.458026517	16.20726016
2.2154127	3.678987604	15.85627003
2.366305022	3.922972945	15.52492982
2.527228177	4.191429263	15.21433882
2.699631705	4.485938171	14.92584853
2.884983718	4.80820551	14.66110133
3.084780537	5.160043333	14.42207512
3.300553287	5.543343133	14.21113398
3.533866373	5.960042243	14.03108619
3.78632656	6.412063134	13.88524558
4.059561761	6.901255883	13.77750257
4.355214164	7.429299666	13.71239454
4.674918145	7.997582583	13.69517838
5.020265801	8.60704866	13.73189865
5.39275525	9.258007774	13.82944567
5.793730225	9.949892825	13.9955904
6.224305188	10.68095999	14.23898169
6.68524858	11.4479504	14.56909409
7.176849045	12.24568995	14.99609427
7.698778782	13.06662114	15.53058953
8.249876798	13.90035293	16.18325001
8.827948085	14.73318381	16.96423528
9.429529792	15.547698	17.88241139
10.04964211	16.32251262	18.94433719
10.68154466	17.03227914	20.15302059
11.31655324	17.64804208	21.50648414
11.94390717	18.13811678	22.99624197
12.55078746	18.4695861	24.60589647
13.12248246	18.6104503	26.31004202
13.64278938	18.53240432	28.07382802
14.09466555	18.21399074	29.85350524
14.4610984	17.64381973	31.59813129
14.72622464	16.82325482	33.25256678
14.8765002	15.76806263	34.76155904
14.90187935	14.50850037	36.07445462
14.79678709	13.08755346	37.14980448
14.56075787	11.55753209	37.95915381
14.19861031	9.975390479	38.48924567
13.72014202	8.397612242	38.74236736
13.13937899	6.875515307	38.73480756
12.47348939	5.45154098	38.4938772
11.74152377	4.15712606	38.05410895
10.96314964	3.012108125	37.45334703
10.15751329	2.025433517	36.72930055
9.342328161	1.196808398	35.91691194
8.533232364	0.518810597	35.04667184
7.743412981	-0.020914502	34.14380727
6.983469933	-0.437655908	33.22818712
6.261467941	-0.747974697	32.31470722
5.583117739	-0.968460411	31.4139572
4.952042887	-1.114863621	30.53300402
4.370085835	-1.201562706	29.6761706
3.837625668	-1.241285893	28.84574015
3.353876494	-1.245022703	28.04254788
2.917165291	-1.222060682	27.26645618
2.525171911	-1.180101251	26.5167157
2.1751346	-1.125417797	25.79222974
1.864019127	-1.063031608	25.09173869
1.588656482	-0.996889487	24.41394264
1.345847613	-0.930031841	23.7575777
1.132447351	-0.864747739	23.12145959
0.945420654	-0.802711475	22.50450399
0.781889637	-0.745104409	21.90573297
0.639154768	-0.692715989	21.32427119
0.514715153	-0.646032801	20.759338
0.406273272	-0.605311169	20.21023672
0.311733359	-0.570636817	19.67634335
0.229198608	-0.54197593	19.15709603
0.156958878	-0.519213569	18.65198513
0.093480974	-0.502186944	18.16054489
0.037394121	-0.490710228	17.68234634
-0.01252405	-0.484594624	17.21699139
-0.057361993	-0.483663885	16.76410821
-0.098089024	-0.487766006	16.32334752
-0.135569261	-0.496782351	15.89437977
-0.170575168	-0.510634461	15.47689304
-0.203800425	-0.529289256	15.0705915
-0.235871905	-0.5527631	14.67519447
-0.267360863	-0.581125094	14.29043582
-0.298793559	-0.614499752	13.91606384
-0.330660601	-0.653069886	13.5518414
-0.363426552	-0.697078801	13.1975465
-0.397537528	-0.746833836	12.85297315
-0.433430206	-0.802708641	12.51793265
-0.471538231	-0.865147809	12.19225525
-0.512299863	-0.934670728	11.87579231
-0.556165015	-1.011876497	11.56841903
-0.60360171	-1.097449935	11.27003784
-0.655104015	-1.192167101	10.98058253
-0.711195652	-1.296905686	10.70002351
-0.772440817	-1.412649776	10.42837406
-0.839448446	-1.54050199	10.16569808
-0.912881608	-1.681692127	9.912119525
-0.993462435	-1.837591232	9.667834098
-1.081983044	-2.009721357	9.433123237
-1.17931346	-2.199769539	9.208371424
-1.286408672	-2.409603757	8.99408732
-1.404320635	-2.64128519	8.790929151
-1.534206236	-2.897084726	8.599735896
-1.677341932	-3.179492402	8.42156492
-1.835126739	-3.491237581	8.257738072
-2.009100989	-3.835290556	8.109896773
-2.200952306	-4.214871997	7.980068715
-2.412527252	-4.633447967	7.870747028
-2.645836119	-5.094720828	7.784985988
-2.903060066	-5.602599319	7.726513032
-3.186556333	-6.161145975	7.699860169
-3.498845466	-6.774509243	7.710518182
-3.842603727	-7.44679636	7.765107198
-4.220635176	-8.181907388	7.871570658
-4.635828281	-8.983295789	8.039381398
-5.091090966	-9.853639218	8.27975213
-5.589254435	-10.79439913	8.60583248
-6.132937875	-11.80524316	9.032863913
-6.724363628	-12.88330594	9.578249094
-7.365111008	-14.02227092	10.26147294
-8.055797277	-15.21126985	11.10378948
-8.795676499	-16.43362466	12.1275641
-9.58215106	-17.66550321	13.35513269
-10.41020449	-18.87463223	14.80705045
-11.27177609	-20.01931904	16.4995753
-12.15513056	-21.0481267	18.44137454
-13.04431053	-21.90065589	20.62956445
-13.91878532	-22.50995189	23.04538361
-14.75346046	-22.80697473	25.65018482
-15.51922166	-22.72730386	28.38274794
-16.18415962	-22.21969725	31.15913283
-16.71553925	-21.25542062	33.8761909
-17.08243947	-19.83653872	36.41935473
-17.25878948	-18.00090611	38.67425438
